blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-18 14:54:59.000 UTC,2.448445e+07,uniswap,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2.0068027279318854,0.05897822,3944.3908297774,0xf652c8b8f2e7c57487bc03e3a97b704000c09ca965aeda6ad3a11d2bb62f4714
ethereum,2026-02-16 02:29:47.000 UTC,2.4466399e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00254215,0.08862849056222402,173.6465637855,0x0894fab3c48def67c9100f8736a77ab20f42758f00cbb9139a2659128c37e569
ethereum,2026-02-18 08:35:35.000 UTC,2.4482562e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa00a1d817fa29252679dccd9f7f5cb2348e709da,0.10888102259062749,1.1e+07,220.91197316480182,0x6ed533b64da73da93988b25c98cabe35be404ebbc2d4926212e9cb5f0da32003
ethereum,2026-02-18 11:26:35.000 UTC,2.4483411e+07,uniswap,CRO,ETH,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,0x0000000000000000000000000000000000000000,4288.18210524,0.1716392969726469,340.4585602960332,0xd1b32492f36840b43e7e80a1124f56e0dbedd506be674146a0b662468e4a98e5
ethereum,2026-02-20 23:14:11.000 UTC,2.4501283e+07,shibaswap,SHIB,WETH,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.553890561662478e+07,0.11591273214741224,228.49876888219373,0xcbcf6fec9edddd4edef0220bd64b7bb23e8567f7c27295fd30c92c3c61757170
ethereum,2026-02-20 05:27:00.000 UTC,2.4495967e+07,ekubo,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.15360878238081485,298.373251,298.3405132278424,0xb4c209a64fe657b5d7e571ed1799300922dd0910fc7e7500c2eead8c699fbdfd
ethereum,2026-02-19 23:57:23.000 UTC,2.4494322e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.06129739931599085,119.439315,119.51583026433947,0x6293ef6a31def2fe5f46a9e4f517061befc43987e791c837a3cc67bd32d9e3be
ethereum,2026-02-20 18:47:47.000 UTC,2.4499953e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1060.553807,1060.325449,1060.277002456373,0x65d0027294d204cf78c2ed42c964a37134d0610998caaf5cca4c896f26ada0fe
ethereum,2026-02-19 06:18:47.000 UTC,2.4489051e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.7340764051818542,3423.884734,3421.384769715954,0xff030224bbe7b5141f5bfcae81b30d58c6f8f7c6a3324c8bc8fef144c63013bb
ethereum,2026-02-14 02:10:11.000 UTC,2.4451948e+07,uniswap,WETH,Cocoro,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf834f9b2bb88357bba3a3bf840de80b4c1f5b570,0.6795227921273304,1.503739368361031e+06,1395.1418349724645,0x39e49ca0c262282563976a172f5a5f52885cc00e6bfd10849ba4c4062cb54a90
ethereum,2026-02-20 20:53:47.000 UTC,2.4500582e+07,uniswap,ETH,AZTEC,0x0000000000000000000000000000000000000000,0xa27ec0006e59f245217ff08cd52a7e8b169e62d2,0.41093093639481804,25500,809.566819172703,0x96cb4612de69367740ec583e9f2da5e0a2936ef7f363f6e39cdd8fcbb0b7abb1
ethereum,2026-02-18 15:30:35.000 UTC,2.4484628e+07,curve,weETH,WETH,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,40.56753674002628,44.1,87415.902,0xc157fbe7506bad487fa2916aeb4f98544d513f114de84748c2b186511df374c3
ethereum,2026-02-17 19:58:35.000 UTC,2.4478793e+07,uniswap,KIMCHI,WETH,0xfccd6fbca272b4cc11069402f4123b070b7838f9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.1143221945950369e+10,0.1,200.16500000000002,0xf596822b55d302cd819026c95685eb401cc023df8001f340f9efda5fdba7b042
ethereum,2026-02-20 20:22:11.000 UTC,2.4500424e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4914.350415,2.5,4914.28161409419,0xcd44243072c4f2dfde56430d4ae279e4c3e5013a4be752523c194f77ee3bb69a
ethereum,2026-02-16 20:19:23.000 UTC,2.4471728e+07,uniswap,ETH,EUL,0x0000000000000000000000000000000000000000,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,0.3024436480187244,595.2048652532264,596.8997592932743,0xa8acb06ec7546c7939089fdadf435e1b1b7f9d665a6956a30f0a0db897e12c0e
ethereum,2026-02-20 04:01:59.000 UTC,2.4495541e+07,uniswap,cbBTC,WETH,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.01373275,0.47400935762946667,926.8826380022355,0xb0a6a44e82480fb695f5cca68266b25acae1646831971052e1d5acf4351eb1ed
ethereum,2026-02-20 03:33:47.000 UTC,2.44954e+07,uniswap,WETH,JETBLUE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x206ab73fdebb4de931f5a34ac2727ad00f95a4f1,0.05538298075838402,1.536e+06,108.45870653837376,0x2ec9fc3774d5ae5869ee5df381e185bd718a6017d8502df69cc028fc9a812ea0
ethereum,2026-02-17 19:40:23.000 UTC,2.4478703e+07,uniswap,XMW,WETH,0x391cf4b21f557c935c7f670218ef42c21bd8d686,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,106581.81586991699,0.5059038927877431,1011.4131805391116,0x536c09f54b19fc15051e8985f5302be6936023f58fa470eb9dbf10def1a9a5f1
ethereum,2026-02-18 10:35:11.000 UTC,2.4483156e+07,curve,USDT,USDe,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,249.900862,249.98495393511752,249.683698150922,0x791cf990728e78865949c223eecb4c3301ac0d224f7886a1576e3083bdc42d9b
ethereum,2026-02-16 15:52:59.000 UTC,2.4470401e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3482.402287,1.7779932802908947,3483.4121836632294,0x0de1e12d5eae54a4ba3e434ad7056bb1aed1bd73a7330ed5280c3d5ad4cc623b
ethereum,2026-02-19 22:20:47.000 UTC,2.4493841e+07,uniswap,ALCL,WETH,0x3f1866e8d7d897033da92fab7929f99e23b410ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.75670386042042e+07,0.093,180.83943,0x57e15ffaf12596640cc422e898a383cb99c78de9d41701e489219397df8d9321
ethereum,2026-02-18 20:03:11.000 UTC,2.4485987e+07,uniswap,COMP,AAVE,0xc00e94cb662c3520282e6f5717214004a7f26888,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,27.017507100100506,3.970932772500149,482.53267680779504,0x33dca6ffc01fc3ecc553d2fda0af653f46c95a9e6e7b4b90ddcff94257645c46
ethereum,2026-02-15 19:56:35.000 UTC,2.4464437e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,6370.889819,3.2897661148877293,6369.794025951132,0x5d9039a02c84903b5566fa6ec120e4ddbeb1be9ee46bc084e574b86198e60a30
ethereum,2026-02-17 06:55:35.000 UTC,2.4474894e+07,uniswap,USDe,USDC,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6286.59244975997,6280.895171,6285.586594968008,0xc95247d9751cce6a0aee5f5c6abbaf793bf6581d9aa8795e57387af73e3a87c3
ethereum,2026-02-14 20:58:47.000 UTC,2.4457571e+07,fluid,WETH,wstETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,110.064749561633,89.74495512919161,229650.09996034723,0xd2980c4bbb1a754e6c23bff0f66d30da78746bca8d41481bded51b8b9b946905
ethereum,2026-02-18 15:19:35.000 UTC,2.4484573e+07,pancakeswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3481.103456,1.7523459853174204,3481.5664427596475,0x95caf02019fda45d06b23422861927418a30c10c8a9c94a3ddf00b3bd0ceb155
ethereum,2026-02-15 16:34:23.000 UTC,2.446343e+07,uniswap,sUSDe,USDT,0x9d39a5de30e57443bff2a8307a4256c8797a3497,0xdac17f958d2ee523a2206206994597c13d831ec7,40006.67090379309,48707.480466,48721.021145569546,0x8d38accb4ad3ae664bff6a2ca3e5776ab0663eb7c58fdddb65ad26df753ab04f
ethereum,2026-02-20 13:25:35.000 UTC,2.4498349e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00448236,0.1544045839426658,300.13160900040003,0xfa6ecd0f4b01f209dce33c2794e1732dc1d99e733e5b36388892cd83fdf4e0b5
ethereum,2026-02-14 06:33:11.000 UTC,2.4453258e+07,uniswap,Maru,WETH,0xd7b8ab3dd33144fc5709fd51a36bd19bc609eea3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.618552221876897e+06,0.095764,196.46367656,0x2e2e3990bf462134b7cfb2083c0a8b0bbbece4d0848786d3d678c522a369e02c
ethereum,2026-02-14 23:59:23.000 UTC,2.4458472e+07,uniswap,DAI,WETH,0x6b175474e89094c44da98b954eedeac495271d0f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,123.88040676260071,0.059415571240733586,123.92178281845943,0xde84b60f43b93b8648f34d4cbf432144d0c3936088373102df3b29623338da13
ethereum,2026-02-20 18:49:47.000 UTC,2.4499963e+07,uniswap,XAUt,USDT,0x68749665ff8d2d112fa859aa293f07a622782f38,0xdac17f958d2ee523a2206206994597c13d831ec7,0.187654,948.927051,948.679381039689,0x8a9c24b0f243a1ba33740593b8246306a45cf159e0780d20bd36cc278d48e734
ethereum,2026-02-14 19:23:59.000 UTC,2.4457098e+07,1inch-LOP,USDT,LDO,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5a98fcbea516cf06857215779fd812ca3bef1b32,132.238885,365.261216793042,132.31055847567,0xe4d634db8d9692bbea3e972acfa1cc4c744eeda52e263d71c2db9b399ecbe095
ethereum,2026-02-16 21:56:35.000 UTC,2.4472211e+07,uniswap,Punch,WETH,0xdba404ddf553371dc2c76ac1bf3440c6d8945999,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,43303.561530604,0.09600629139053997,190.9603538274396,0x100d85c60f5f0ecfb7ace0fa84b754a14c5f40a68d7ee3a3fd65ac5d40dbf59e
ethereum,2026-02-19 13:06:23.000 UTC,2.4491083e+07,maverick,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,1579.823289,1580.395655,1580.512091954004,0x4cc7d64039f536b9ff89ef8ded573f8c86dd47b47583ab0205b98429b0b7fc38
ethereum,2026-02-20 18:35:23.000 UTC,2.4499891e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3340.803946,0.0494083,3342.7215674650042,0xae3b1c7053ce5cc8b746378fbc58bcb76865b529c681973222db8e1ab666a5e7
ethereum,2026-02-15 10:40:23.000 UTC,2.4461666e+07,uniswap,WETH,OPTIPEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x199d97ee6926f900a2146b6532ca99f343c5a193,0.08080085280763301,287424.032668399,166.30027520602988,0x290c48f12389ef5a4bb641f09c1e1f84584e81fc745940540a6bc5b9290d7a07
ethereum,2026-02-17 21:13:47.000 UTC,2.4479165e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.4645602617196557,929.107022,926.4585931396578,0x0994d3531f6c205dd271484b7ee2570deffadef136c0c49a652be83c99923b09
ethereum,2026-02-18 13:06:47.000 UTC,2.4483912e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,454.003416,0.2290994549,453.500834218488,0x0848d1e0475f17d900cb669e842459edcc6d854eb7a5ddd7db4499cd01e65abc
ethereum,2026-02-19 10:53:59.000 UTC,2.4490422e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.19173499838341107,375.659393,376.8187096729016,0x6ec9a77013d09d5888c3c5ece69c5774088b93e6b24a9c941910e481487d7abe
ethereum,2026-02-19 02:58:23.000 UTC,2.4488052e+07,uniswap,TGC,WETH,0x25b4f5d4c314bcd5d7962734936c957b947cb7cf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6791.813573248225,0.5,982.23,0xb11aa03298eb29ef510e3e06ba94ca18f69384af9e2e80a00381f653eef6b266
ethereum,2026-02-18 21:14:23.000 UTC,2.4486342e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.9385199386242009,1823.306165,1818.8422558543152,0xe802fa99873bd641f5839ced34890c4ddb48823425b488c4b645eeb762f65c9c
ethereum,2026-02-19 06:50:11.000 UTC,2.4489207e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.08070654008623283,159.936,159.86270753740914,0x2e2276f74ac1bbb1da8c5e37edcd53ce07c9905fc0a2366a667287ecba02b740
ethereum,2026-02-18 02:18:23.000 UTC,2.4480682e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.10067933413745973,199.939998,199.94915759699504,0xfe86f39be9d8159aeee91351c80103bf4800c9c8e8443a5492da6820eed2a864
ethereum,2026-02-17 10:42:59.000 UTC,2.4476027e+07,1inch-LOP,USDT,IMX,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,3624.79848,21691.32,3624.5628680988,0x50ceb7f3dd5e0eba2ab2e120a74de841d429693c5e3b4bade70db52330d790c1
ethereum,2026-02-15 02:57:11.000 UTC,2.4459357e+07,uniswap,ZAMA,USDT,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0xdac17f958d2ee523a2206206994597c13d831ec7,42588.96755873006,891.543042,891.395045855028,0x5fbfbbc293d5815a1ba1894d97b3271164f98699a025972119e8ed652f2c4996
ethereum,2026-02-15 03:34:47.000 UTC,2.4459544e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1404.420903,0.685451488022835,1404.478484257023,0x53efb2676dedaeec16dd877206ab4c2f5af69f877285c5773117a0b3a2ad50c5
ethereum,2026-02-17 18:37:11.000 UTC,2.4478388e+07,uniswap,WETH,CWojak,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x720eb64a71aff798efb426efe1a008c4e265b2a0,0.09691111260700472,3.624925494599445e+06,192.91513720000788,0xadd3f2b8ef407b191c7dea5a0223dcfba6207fbf153286333ac67805706d538a
ethereum,2026-02-20 09:24:59.000 UTC,2.4497151e+07,uniswap,WETH,ICP,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00f3c42833c3170159af4e92dbb451fb3f708917,1.529303639394287,1376.54280149,3012.1623272601696,0x34c7d0f0ccd6afa377256f1c702d58ecb3a500ae4eaf913afff091845c57e11d
ethereum,2026-02-16 16:35:35.000 UTC,2.4470613e+07,native,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,2.5264678797113356,4961,4970.926612047241,0x8ed80c4be10b05973340ff2efe26ab23f40f57adc418fdd247f828af98a31dc3
ethereum,2026-02-16 02:15:59.000 UTC,2.446633e+07,uniswap,UNI,AAVE,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,63.24882699377278,1.77229383515174,222.6358710180802,0xc54528b4b52020019e5c45c9547d14509abcacbdef8f060ede3a971243add428
ethereum,2026-02-18 06:35:23.000 UTC,2.4481961e+07,uniswap,KITE,USDC,0x904567252d8f48555b7447c67dca23f0372e16be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5203.8112196753245,1207.72863,1207.72621454274,0x3a0b8dd9c45cbd698e614f8c9e37d97b183ac53e9bc76040e678840048426858
ethereum,2026-02-20 11:54:23.000 UTC,2.4497894e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.3417885867276906,665.262576,664.5361312887815,0x4859686d073a68751ddfd69bfff7b77a6358afa399dd60b23a286cbb6e39cee7
ethereum,2026-02-16 22:46:11.000 UTC,2.4472458e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5814.933424,2.921946097799386,5814.386820258143,0xa00d4e36cdeb63f8bb5636fa20f031e634737f4ee8def18398771a7e135f7fd9
ethereum,2026-02-15 00:34:59.000 UTC,2.4458649e+07,uniswap,WETH,LDO,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x5a98fcbea516cf06857215779fd812ca3bef1b32,1.3365530754343984,7751.53025265059,2783.2648553461,0xbecb5bd266f12871c4a535ae604fe891f7d0b6d5f90ae5ce1dffadf4325bbac3
ethereum,2026-02-18 01:25:23.000 UTC,2.4480419e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x317e949cd0a1de11feb24d47f08bc97c8473ef9d,1.0524996819312498,427927.944607729,2080.9497461303704,0x28947ffc5ff9fc2ae0c5b20e84a3f8c35bc9b9fbcb1f71869984b54b6c18947e
ethereum,2026-02-15 23:08:00.000 UTC,2.4465397e+07,ekubo,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,930.348393,0.01363537,930.652616924511,0xf831cae33b94625a2bc950ed81d5977fc15c8f01a99d0b64777333a4bd812184
ethereum,2026-02-15 13:27:11.000 UTC,2.4462498e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.12172693789662753,245.996546,246.2097736672347,0x8a0b6cc6a9252a59818fe12c2689f5b4556ee3afc070be6294e1e97e756a1ee9
ethereum,2026-02-16 17:39:59.000 UTC,2.4470933e+07,uniswap,WETH,WLFI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xda5e1988097297dcdc1f90d4dfe7909e847cbef6,0.059213542209452186,1171.6641884040146,117.3529507632249,0x4f09cf21c4b0de97c99754d7fd0b5e13bcd7a242ec5a317ed8608efafe7e40ae
ethereum,2026-02-19 16:51:47.000 UTC,2.4492206e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11978.011577,6.23183672594268,11982.982451804455,0xb3c5a060ce882009325362c56d619213b60121edf03edfaa8da585009796f44f
ethereum,2026-02-19 07:40:47.000 UTC,2.4489459e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,676.594135,0.3412629822321507,676.9757340921401,0x396742d37b60e8508a21cecff565533d0bb7ba5b445d8eb1c4874a79d034c491
ethereum,2026-02-20 22:26:59.000 UTC,2.4501047e+07,uniswap,ONSING,WETH,0xa7a82cbe885b728a807369f9d078646ca758189c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,335833.818439767,0.22301462445168352,439.13363671532096,0x18b939dd131a88237b71b41455492ca5bec0fadfc133ec08bdcbd50270bd3e2b
ethereum,2026-02-14 06:00:35.000 UTC,2.4453097e+07,uniswap,WETH,VOJAK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd6fb44e0a84b883efb117bbc291de7613a23a677,0.4546640939506941,483032.281179142,932.5251499747527,0x4561f658521e03bf4e82953b50ec8831716b6fa49ee5c261c150ae69f5ece31d
ethereum,2026-02-20 13:30:59.000 UTC,2.4498376e+07,uniswap,WETH,VIRTUAL,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x44ff8620b8ca30902395a7bd3f2407e1a091bf73,0.3136068440663249,970.4931652479323,609.2941930627,0xa7491ff207e2eb740ce8993a4bcdf9d431e21a379d44aa709e1357705ffedf51
ethereum,2026-02-15 23:09:35.000 UTC,2.4465401e+07,uniswap,REKT,WETH,0xdd3b11ef34cd511a2da159034a05fcb94d806686,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.427785257897058e+08,0.052680238966059376,103.26275081649027,0xe38f68f8f99f0ee32500db0fb464cf8cb3fd12a40141a4fc3319c74dd0b0560d
ethereum,2026-02-18 10:50:23.000 UTC,2.4483231e+07,uniswap,ENS,WETH,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16.402588464132783,0.05720876609293609,114.39922538072244,0x8f5f4ed063a19402be15038386f86edf02e6c1f7cc55b12cf751896c6a797d8e
ethereum,2026-02-17 05:16:11.000 UTC,2.4474402e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1303.502605,0.6570632584184104,1303.86497872419,0xf84cd371ba56a396e41ab57bd3815c469084f88757b0ff768769fdaeb2fa8771
ethereum,2026-02-19 23:53:47.000 UTC,2.4494304e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,399.443569,0.20521149849422216,399.392440223168,0x734fb8532bc95ab5dd49e091b298086bff21ec71b70dc0fd8190a29e566dc8f0
ethereum,2026-02-16 21:37:35.000 UTC,2.4472116e+07,uniswap,USDT,USD1,0xdac17f958d2ee523a2206206994597c13d831ec7,0x8d0d000ee44948fc98c9b98a4fa4921476f08b0d,2266.950083,2267.671504427048,2266.668981189708,0xb60854250835001335795b37b768608e64fcb52f08f5e2d3e0fcabc71df6d58e
ethereum,2026-02-16 03:26:59.000 UTC,2.4466685e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2409.558116,0.03541815,2408.6665794970804,0x6dc4ab23cdfbab2d8f0360c42a080c51de9e5366359850fe6ee2bfe02ecd1baf
ethereum,2026-02-20 08:33:47.000 UTC,2.4496896e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,831.038197,0.42422280720090005,831.231828899901,0x0482a52ecbf624c65f9f5dbca5a6eb06fdb9ae7632f38184718ba3cecbefe358
ethereum,2026-02-20 19:26:35.000 UTC,2.4500146e+07,uniswap,USDC,msUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4ba01f22827018b4772cd326c7627fb4956a7c00,32525.14716,32484.864196829923,32530.643909870043,0x1df7f66af42bb2d46466779c4850f3515e21106200f23e03d80e8fcb569d815d
ethereum,2026-02-20 17:19:11.000 UTC,2.4499512e+07,supernova,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.09309747,3.202671906254199,6248.5727809167,0x575bfd1967f6bf95a56d5961e08e47615c5dd97aa2d5b0eec44b7870ea87a852
ethereum,2026-02-19 08:40:23.000 UTC,2.4489757e+07,supernova,WETH,LINK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x514910771af9ca656af840dff83e8264ecf986ca,0.2511556025557991,57.27641274227875,495.0352273055567,0xc13905df5101ff36f49915c02002473dc3b1165f096604abf80cac902b808bf8
ethereum,2026-02-16 11:28:35.000 UTC,2.4469083e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,325.264966,0.16499968528747558,325.445813321096,0x07e5abef375552dc583db1474253a6eafdf63c5e1d90758ce7b50937ca6b6a21
ethereum,2026-02-19 10:53:35.000 UTC,2.449042e+07,uniswap,WETH,ORTA,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcb20b537f5df50bccc00fe6a8eb4d57b14a89a03,0.7377639781978461,7739.84936200936,1449.8463923146253,0xb9733f68da1d1b1ae4cec477930d98d01b37f917a25bd57902b7ba9903b3c664
ethereum,2026-02-14 08:06:47.000 UTC,2.4453725e+07,uniswap,HUNT,USDT,0x9aab071b4129b083b01cb5a0cb513ce7eca26fa5,0xdac17f958d2ee523a2206206994597c13d831ec7,1261.7891003764257,138.773542,138.74786889473,0x7621373319df02210d736887ec46f588a939f0c09199cfffcabd1e5b67b7aad0
ethereum,2026-02-18 19:13:59.000 UTC,2.4485742e+07,curve,USDC,crvUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,2370.986593,2375.4617595559603,2371.567484715285,0x64c4684e9229524fb0b2fda8795b20510aeaf2f66757b209dcae9f31794a4a4a
ethereum,2026-02-16 22:52:59.000 UTC,2.4472492e+07,1inch-LOP,CRV,USDT,0xd533a949740bb3306d119cc777fa900ba034cd52,0xdac17f958d2ee523a2206206994597c13d831ec7,2627.8235911725133,666.017689,666.2967504116909,0x8ac790e0b785fe6a283d065d89f4fbe819aa48139d0f1c932f76d7c6c004e297
ethereum,2026-02-19 20:26:23.000 UTC,2.4493272e+07,uniswap,ELEVATE,ETH,0x888888888887715fb9d9f84175af9e6cce46807e,0x0000000000000000000000000000000000000000,1914.96184599,0.0942455,182.695844205,0x2e53d6f4a932679ccb47297a6668b75168b7992e1cb1b60bc453afa60fa1efb0
ethereum,2026-02-19 19:54:59.000 UTC,2.4493116e+07,pancakeswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.17057698152533696,332.045416,329.57349177491875,0x310cd62fd2ae49b9a5057c1d64d527bc3dd6107127487230f4339ec24f2ca419
